file,subject,session,site,run,tr,n_slices,min_st,max_st,mean_st,std_st,pattern,pattern_details,pattern_confidence,status,error,fix_needed,path
sub-220321_ses-ams02_task-rest_bold.json,sub-220321_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220321\ses-ams02\func\sub-220321_ses-ams02_task-rest_bold.json
sub-220321_ses-lei01_task-rest_bold.json,sub-220321_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220321\ses-lei01\func\sub-220321_ses-lei01_task-rest_bold.json
sub-220323_ses-lei01_task-rest_bold.json,sub-220323_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220323\ses-lei01\func\sub-220323_ses-lei01_task-rest_bold.json
sub-220323_ses-lei02_task-rest_bold.json,sub-220323_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220323\ses-lei02\func\sub-220323_ses-lei02_task-rest_bold.json
sub-220324_ses-lei01_task-rest_bold.json,sub-220324_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220324\ses-lei01\func\sub-220324_ses-lei01_task-rest_bold.json
sub-220326_task-rest_acq-s03_bold.json,sub-220326_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220326\ses-lei03\func\sub-220326_task-rest_acq-s03_bold.json
sub-220329_ses-lei01_task-rest_bold.json,sub-220329_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220329\ses-lei01\func\sub-220329_ses-lei01_task-rest_bold.json
sub-220329_ses-lei02_task-rest_bold.json,sub-220329_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220329\ses-lei02\func\sub-220329_ses-lei02_task-rest_bold.json
sub-220331_ses-lei01_task-rest_bold.json,sub-220331_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220331\ses-lei01\func\sub-220331_ses-lei01_task-rest_bold.json
sub-220331_ses-lei02_task-rest_bold.json,sub-220331_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220331\ses-lei02\func\sub-220331_ses-lei02_task-rest_bold.json
sub-220331_task-rest_acq-s03_bold.json,sub-220331_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220331\ses-lei03\func\sub-220331_task-rest_acq-s03_bold.json
sub-220339_ses-lei01_task-rest_bold.json,sub-220339_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220339\ses-lei01\func\sub-220339_ses-lei01_task-rest_bold.json
sub-220339_task-rest_acq-s03_bold.json,sub-220339_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220339\ses-lei03\func\sub-220339_task-rest_acq-s03_bold.json
sub-220343_ses-lei01_task-rest_bold.json,sub-220343_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220343\ses-lei01\func\sub-220343_ses-lei01_task-rest_bold.json
sub-220343_ses-lei02_task-rest_bold.json,sub-220343_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220343\ses-lei02\func\sub-220343_ses-lei02_task-rest_bold.json
sub-220372_ses-lei01_task-rest_bold.json,sub-220372_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220372\ses-lei01\func\sub-220372_ses-lei01_task-rest_bold.json
sub-220405_ses-lei01_task-rest_bold.json,sub-220405_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220405\ses-lei01\func\sub-220405_ses-lei01_task-rest_bold.json
sub-220406_ses-lei01_task-rest_bold.json,sub-220406_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714285,0.6671444687897939,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-220406\ses-lei01\func\sub-220406_ses-lei01_task-rest_bold.json
sub-220406_ses-lei02_task-rest_bold.json,sub-220406_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220406\ses-lei02\func\sub-220406_ses-lei02_task-rest_bold.json
sub-220407_ses-lei01_task-rest_bold.json,sub-220407_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220407\ses-lei01\func\sub-220407_ses-lei01_task-rest_bold.json
sub-220409_ses-lei01_task-rest_bold.json,sub-220409_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220409\ses-lei01\func\sub-220409_ses-lei01_task-rest_bold.json
sub-220415_ses-lei01_task-rest_bold.json,sub-220415_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.3,35,0,22.34285714285714,11.17142857142857,6.6368175309236515,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220415\ses-lei01\func\sub-220415_ses-lei01_task-rest_bold.json
sub-220415_ses-lei02_task-rest_bold.json,sub-220415_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220415\ses-lei02\func\sub-220415_ses-lei02_task-rest_bold.json
sub-220419_ses-lei01_task-rest_bold.json,sub-220419_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.3,35,0,22.34285714285714,11.17142857142857,6.6368175309236515,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220419\ses-lei01\func\sub-220419_ses-lei01_task-rest_bold.json
sub-220419_task-rest_acq-s03_bold.json,sub-220419_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-220419\ses-lei03\func\sub-220419_task-rest_acq-s03_bold.json
sub-220421_ses-lei01_task-rest_bold.json,sub-220421_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-220421\ses-lei01\func\sub-220421_ses-lei01_task-rest_bold.json
sub-230209_task-rest_acq-s03_bold.json,sub-230209_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-230209\ses-lei03\func\sub-230209_task-rest_acq-s03_bold.json
sub-300010_task-rest_acq-s03_bold.json,sub-300010_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-300010\ses-gro03\func\sub-300010_task-rest_acq-s03_bold.json
sub-300042_ses-ams02_task-rest_bold.json,sub-300042_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-300042\ses-ams02\func\sub-300042_ses-ams02_task-rest_bold.json
sub-300042_ses-gro01_task-rest_bold.json,sub-300042_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-300042\ses-gro01\func\sub-300042_ses-gro01_task-rest_bold.json
sub-310067_ses-gro01_task-rest_bold.json,sub-310067_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-310067\ses-gro01\func\sub-310067_ses-gro01_task-rest_bold.json
sub-310073_ses-gro01_task-rest_bold.json,sub-310073_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-310073\ses-gro01\func\sub-310073_ses-gro01_task-rest_bold.json
sub-310073_ses-gro02_task-rest_bold.json,sub-310073_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310073\ses-gro02\func\sub-310073_ses-gro02_task-rest_bold.json
sub-310073_task-rest_acq-s03_bold.json,sub-310073_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310073\ses-gro03\func\sub-310073_task-rest_acq-s03_bold.json
sub-310113_ses-gro01_task-rest_bold.json,sub-310113_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-310113\ses-gro01\func\sub-310113_ses-gro01_task-rest_bold.json
sub-310113_ses-gro02_task-rest_bold.json,sub-310113_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310113\ses-gro02\func\sub-310113_ses-gro02_task-rest_bold.json
sub-310113_task-rest_acq-s03_bold.json,sub-310113_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310113\ses-gro03\func\sub-310113_task-rest_acq-s03_bold.json
sub-310141_ses-gro01_task-rest_bold.json,sub-310141_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-310141\ses-gro01\func\sub-310141_ses-gro01_task-rest_bold.json
sub-310141_ses-gro02_task-rest_bold.json,sub-310141_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310141\ses-gro02\func\sub-310141_ses-gro02_task-rest_bold.json
sub-310141_task-rest_acq-s03_bold.json,sub-310141_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310141\ses-gro03\func\sub-310141_task-rest_acq-s03_bold.json
sub-310190_ses-gro01_task-rest_bold.json,sub-310190_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-310190\ses-gro01\func\sub-310190_ses-gro01_task-rest_bold.json
sub-310193_ses-gro01_task-rest_bold.json,sub-310193_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-310193\ses-gro01\func\sub-310193_ses-gro01_task-rest_bold.json
sub-310193_ses-gro02_task-rest_bold.json,sub-310193_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310193\ses-gro02\func\sub-310193_ses-gro02_task-rest_bold.json
sub-310195_ses-gro01_task-rest_bold.json,sub-310195_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-310195\ses-gro01\func\sub-310195_ses-gro01_task-rest_bold.json
sub-310195_ses-gro02_task-rest_bold.json,sub-310195_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310195\ses-gro02\func\sub-310195_ses-gro02_task-rest_bold.json
sub-310208_ses-gro01_task-rest_bold.json,sub-310208_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-310208\ses-gro01\func\sub-310208_ses-gro01_task-rest_bold.json
sub-310208_ses-gro02_task-rest_bold.json,sub-310208_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310208\ses-gro02\func\sub-310208_ses-gro02_task-rest_bold.json
sub-310209_ses-gro01_task-rest_bold.json,sub-310209_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-310209\ses-gro01\func\sub-310209_ses-gro01_task-rest_bold.json
sub-310209_ses-gro02_task-rest_bold.json,sub-310209_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310209\ses-gro02\func\sub-310209_ses-gro02_task-rest_bold.json
sub-310218_ses-gro01_task-rest_bold.json,sub-310218_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-310218\ses-gro01\func\sub-310218_ses-gro01_task-rest_bold.json
sub-310218_ses-gro02_task-rest_bold.json,sub-310218_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310218\ses-gro02\func\sub-310218_ses-gro02_task-rest_bold.json
sub-310218_task-rest_acq-ses-gro03_bold.json,sub-310218_task-rest_acq-ses-gro03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310218\ses-gro03\func\sub-310218_task-rest_acq-ses-gro03_bold.json
sub-310229_ses-gro01_task-rest_bold.json,sub-310229_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-310229\ses-gro01\func\sub-310229_ses-gro01_task-rest_bold.json
sub-310229_ses-gro02_task-rest_bold.json,sub-310229_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310229\ses-gro02\func\sub-310229_ses-gro02_task-rest_bold.json
